path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/04 - kokoku-17.wav,,,,44100,20.0,2,04 - kokoku-17,04 - kokoku,org-voi,2
../data/raw/IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12.wav,,,,44100,16.2,2,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd,flu-gac,2
../data/raw/IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4.wav,,,,44100,20.0,2,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest),gac-voi,2
../data/raw/IRMAS_Validation_Data/01 - roads-4.wav,,,,44100,6.8,2,01 - roads-4,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/02 entangled-6.wav,,,,44100,12.5,2,02 entangled-6,02 entangled,gac-gel,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-1.wav,,,,44100,8.2,2,Sonny Rollins - 05 - Sonnysphere-1,Sonny Rollins - 05 - Sonnysphere,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/00 - yazoo - dont go-5.wav,,,,44100,6.1,2,00 - yazoo - dont go-5,00 - yazoo - dont go,voi,1
../data/raw/IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-14.wav,,,,44100,20.0,2,The Cure-Faith-07-The Drowning Man-14,The Cure-Faith-07-The Drowning Man,gel-voi,2
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-12.wav,,,,44100,5.796485260770975,2,Jelly Roll Morton - Honky Tonk Blues-12,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
../data/raw/IRMAS_Validation_Data/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20.wav,,,,44100,20.0,2,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,gel-pia,2
../data/raw/IRMAS_Validation_Data/02 entangled-17.wav,,,,44100,19.1,2,02 entangled-17,02 entangled,gac-gel,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-9.wav,,,,44100,20.0,2,01. Trouble (No. 2)-9,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-17.wav,,,,44100,16.6,2,Tool - Lateralis-17,Tool - Lateralis,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Orchids in the Moonlight-6.wav,,,,44100,10.6,2,01 - Orchids in the Moonlight-6,01 - Orchids in the Moonlight,gac,1
../data/raw/IRMAS_Validation_Data/07 - Store Bought Bones - 07-3.wav,,,,44100,20.0,2,07 - Store Bought Bones - 07-3,07 - Store Bought Bones - 07,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/02 - And The Body Will Die-2.wav,,,,44100,20.0,2,02 - And The Body Will Die-2,02 - And The Body Will Die,gel,1
../data/raw/IRMAS_Validation_Data/01. In The Crease-6.wav,,,,44100,20.0,2,01. In The Crease-6,01. In The Crease,pia-sax,2
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-21.wav,,,,44100,20.0,2,102 - killing joke - love like blood-21,102 - killing joke - love like blood,gel-org,2
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-7.wav,,,,44100,20.0,2,Johnny Cash - One-7,Johnny Cash - One,gac-pia-voi,3
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-20.wav",,,,44100,6.3,2,"08-Concerto in A major, K 219 -2- Adagio-20","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-9.wav,,,,44100,11.2,2,Madredeus - Oica la o Senhor Vinho-9,Madredeus - Oica la o Senhor Vinho,gac,1
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-11.wav,,,,44100,20.0,2,Yngwie Malmsteen - Gimme gimme gimme-11,Yngwie Malmsteen - Gimme gimme gimme,gel,1
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-3.wav,,,,44100,20.0,2,01 Good Vibrations-3,01 Good Vibrations,gel-org,2
../data/raw/IRMAS_Validation_Data/101-eric_clapton-i_feel_free-8.wav,,,,44100,12.543696145124716,2,101-eric_clapton-i_feel_free-8,101-eric_clapton-i_feel_free,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/01. In The Crease-12.wav,,,,44100,20.0,2,01. In The Crease-12,01. In The Crease,pia,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-34.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-34,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-6.wav,,,,44100,9.3,2,Johnny Cash - One-6,Johnny Cash - One,gac-pia,2
../data/raw/IRMAS_Validation_Data/04 The Czar-23.wav,,,,44100,13.7,2,04 The Czar-23,04 The Czar,gel-voi,2
../data/raw/IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9.wav,,,,44100,20.0,2,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest),gac-voi,2
../data/raw/IRMAS_Validation_Data/02 entangled-20.wav,,,,44100,20.0,2,02 entangled-20,02 entangled,gac-gel,2
../data/raw/IRMAS_Validation_Data/07 palestrina - stabat mater-16.wav,,,,44100,20.0,2,07 palestrina - stabat mater-16,07 palestrina - stabat mater,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/01 - Roadgame-15.wav,,,,44100,20.0,2,01 - Roadgame-15,01 - Roadgame,pia-sax,2
../data/raw/IRMAS_Validation_Data/08 My favorite game-15.wav,,,,44100,13.6,2,08 My favorite game-15,08 My favorite game,voi,1
../data/raw/IRMAS_Validation_Data/Four Tet - Love Cry-20.wav,,,,44100,20.0,2,Four Tet - Love Cry-20,Four Tet - Love Cry,voi,1
../data/raw/IRMAS_Validation_Data/01 Blue Train-30.wav,,,,44100,20.0,2,01 Blue Train-30,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-8.wav,,,,44100,18.1,2,102 - killing joke - love like blood-8,102 - killing joke - love like blood,gel-org,2
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-18.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-18,gyorgy ligeti- atmospheres,cla-flu-tru,3
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-53.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-53,keith jarrett - arbour zena - 01 - runes,pia-sax,2
../data/raw/IRMAS_Validation_Data/01. sensing-3.wav,,,,44100,20.0,2,01. sensing-3,01. sensing,pia-sax,2
../data/raw/IRMAS_Validation_Data/07 palestrina - stabat mater-5.wav,,,,44100,20.0,2,07 palestrina - stabat mater-5,07 palestrina - stabat mater,voi,1
../data/raw/IRMAS_Validation_Data/02 - synergistic perceptions-16.wav,,,,44100,6.1,2,02 - synergistic perceptions-16,02 - synergistic perceptions,voi,1
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-9.wav,,,,44100,8.306938775510204,2,radiohead - 01 - airbag-9,radiohead - 01 - airbag,cel,1
../data/raw/IRMAS_Validation_Data/01 - Wee Baby Blues-7.wav,,,,44100,20.0,2,01 - Wee Baby Blues-7,01 - Wee Baby Blues,gel-pia,2
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-1.wav,,,,44100,5.2,2,102 - killing joke - love like blood-1,102 - killing joke - love like blood,org,1
../data/raw/IRMAS_Validation_Data/01. Flight Time-28.wav,,,,44100,20.0,2,01. Flight Time-28,01. Flight Time,flu-gel-pia-tru,4
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-12","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-19.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-19,06 - Lali Puna - Faking the Books,gac,1
../data/raw/IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-6.wav,,,,44100,20.0,2,Madredeus - Oica la o Senhor Vinho-6,Madredeus - Oica la o Senhor Vinho,gac-voi,2
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-15","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/Pantera - Floods-2.wav,,,,44100,20.0,2,Pantera - Floods-2,Pantera - Floods,gel-voi,2
../data/raw/IRMAS_Validation_Data/02 entangled-11.wav,,,,44100,20.0,2,02 entangled-11,02 entangled,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/04 The Czar-21.wav,,,,44100,20.0,2,04 The Czar-21,04 The Czar,gel-voi,2
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-20.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-20,Alice in Chains - Head Creeps,gel,1
../data/raw/IRMAS_Validation_Data/Bobby Sox Blues-1.wav,,,,44100,5.3,2,Bobby Sox Blues-1,Bobby Sox Blues,gel,1
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-15.wav,,,,44100,20.0,2,01 Good Vibrations-15,01 Good Vibrations,org-sax,2
../data/raw/IRMAS_Validation_Data/04 I Can't Say-5.wav,,,,44100,20.0,2,04 I Can't Say-5,04 I Can't Say,gac-pia,2
../data/raw/IRMAS_Validation_Data/Queen of the Stone Age - 08 - Go With the Flow-3.wav,,,,44100,5.804603174603175,2,Queen of the Stone Age - 08 - Go With the Flow-3,Queen of the Stone Age - 08 - Go With the Flow,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-17.wav,,,,44100,7.904625850340136,2,Metallica - Nothing Else Matters-17,Metallica - Nothing Else Matters,gel,1
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-4.wav,,,,44100,20.0,2,0050_10CC___I_M_NOT_IN_LOVE-4,0050_10CC___I_M_NOT_IN_LOVE,gac-org-voi,3
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-20.wav,,,,44100,20.0,2,02 - Bo-Do-20,02 - Bo-Do,flu-pia,2
../data/raw/IRMAS_Validation_Data/01 - roads-8.wav,,,,44100,20.0,2,01 - roads-8,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-11.wav,,,,44100,20.0,2,1998 - HammerFall - Legacy of kings -  Heeding the call-11,1998 - HammerFall - Legacy of kings -  Heeding the call,gel,1
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-11.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-11,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/06 - The partisan-10.wav,,,,44100,7.0,2,06 - The partisan-10,06 - The partisan,gac-voi,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-1.wav,,,,44100,8.0,2,Depeche Mode - Personal Jesus-1,Depeche Mode - Personal Jesus,gel,1
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-9.wav,,,,44100,20.0,2,03 - Symptom of the Universe-9,03 - Symptom of the Universe,gel,1
../data/raw/IRMAS_Validation_Data/01. Offering-11.wav,,,,44100,5.2,2,01. Offering-11,01. Offering,org,1
../data/raw/IRMAS_Validation_Data/Vacation Island-6.wav,,,,44100,20.0,2,Vacation Island-6,Vacation Island,gac,1
../data/raw/IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-5.wav,,,,44100,20.0,2,01 - Chet Baker - Prayer For The Newborn-5,01 - Chet Baker - Prayer For The Newborn,pia-sax,2
../data/raw/IRMAS_Validation_Data/05 achron - hebrew melody-6.wav,,,,44100,20.0,2,05 achron - hebrew melody-6,05 achron - hebrew melody,pia,1
../data/raw/IRMAS_Validation_Data/Deftones - Hexagram-3.wav,,,,44100,20.0,2,Deftones - Hexagram-3,Deftones - Hexagram,gel-voi,2
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-17.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-17,06 - Lali Puna - Faking the Books,gac-gel,2
../data/raw/IRMAS_Validation_Data/01 Volunteered Slavery-16.wav,,,,44100,20.0,2,01 Volunteered Slavery-16,01 Volunteered Slavery,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-5.wav,,,,44100,6.0,2,keith jarrett - arbour zena - 01 - runes-5,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/02. School Boy-10.wav,,,,44100,20.0,2,02. School Boy-10,02. School Boy,pia-tru,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-42.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-42,keith jarrett - arbour zena - 01 - runes,pia-sax,2
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-2.wav,,,,44100,20.0,2,talk talk - spirit of eden - 05 - i believe in you-2,talk talk - spirit of eden - 05 - i believe in you,gel-pia,2
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org,2
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-3.wav,,,,44100,13.1,2,Johnny Cash - One-3,Johnny Cash - One,gac-pia,2
../data/raw/IRMAS_Validation_Data/06-sigur ros - hljomalind-7.wav,,,,44100,19.7,2,06-sigur ros - hljomalind-7,06-sigur ros - hljomalind,gel-voi,2
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-1.wav,,,,44100,9.732380952380952,2,agw_-_03_-_st. elmo's fire-1,agw_-_03_-_st. elmo's fire,pia,1
"../data/raw/IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-23.wav",,,,44100,20.0,2,"03 -  robert fripp, brian eno - evening star-23","03 -  robert fripp, brian eno - evening star",gac-gel,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-31,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-sax-tru,4
../data/raw/IRMAS_Validation_Data/06 Night Train-25.wav,,,,44100,20.0,2,06 Night Train-25,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-18.wav,,,,44100,9.4,2,01 - Honky Cat-18,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/01 Start Making Noise-4.wav,,,,44100,20.0,2,01 Start Making Noise-4,01 Start Making Noise,gac-voi,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-21.wav,,,,44100,20.0,2,01. Trouble (No. 2)-21,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-5.wav,,,,44100,6.3,2,01 - Honky Cat-5,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/06-Confirmation-6.wav,,,,44100,20.0,2,06-Confirmation-6,06-Confirmation,pia-sax,2
../data/raw/IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav,,,,44100,20.0,2,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1,[1] - 03 - Alexandre Lagoya - Canarios (Sanz),gac,1
../data/raw/IRMAS_Validation_Data/07 palestrina - stabat mater-13.wav,,,,44100,20.0,2,07 palestrina - stabat mater-13,07 palestrina - stabat mater,voi,1
"../data/raw/IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9.wav",,,,44100,20.0,2,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9","10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",pia,1
../data/raw/IRMAS_Validation_Data/Bobby Sox Blues-6.wav,,,,44100,9.082743764172335,2,Bobby Sox Blues-6,Bobby Sox Blues,gel-pia-sax-voi,4
../data/raw/IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-8.wav,,,,44100,20.0,2,AC DC (Back In Black) -01- Hells Bells-8,AC DC (Back In Black) -01- Hells Bells,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-6.wav,,,,44100,20.0,2,01 - Chet Baker - Prayer For The Newborn-6,01 - Chet Baker - Prayer For The Newborn,pia-sax,2
../data/raw/IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-10.wav,,,,44100,11.419092970521541,2,210_depeche_mode-world_in_my_eyes-srm-10,210_depeche_mode-world_in_my_eyes-srm,voi,1
../data/raw/IRMAS_Validation_Data/01. sensing-10.wav,,,,44100,20.0,2,01. sensing-10,01. sensing,pia-sax,2
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/tomahawk-rape_this_day-7.wav,,,,44100,20.0,2,tomahawk-rape_this_day-7,tomahawk-rape_this_day,gel-voi,2
../data/raw/IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,,,,44100,20.0,2,03-the_beatles-lucy_in_the_sky_with_diamonds-8,03-the_beatles-lucy_in_the_sky_with_diamonds,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-24,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-tru,3
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-15.wav,,,,44100,20.0,2,0050_10CC___I_M_NOT_IN_LOVE-15,0050_10CC___I_M_NOT_IN_LOVE,gac-org-pia-voi,4
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-4.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-4,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-6.wav,,,,44100,20.0,2,04. MIKE OLDFIELD - Argiers-6,04. MIKE OLDFIELD - Argiers,flu-gac,2
../data/raw/IRMAS_Validation_Data/01 - So What-21.wav,,,,44100,20.0,2,01 - So What-21,01 - So What,pia-sax,2
"../data/raw/IRMAS_Validation_Data/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7.wav",,,,44100,20.0,2,"Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7","Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",gac,1
../data/raw/IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-12.wav,,,,44100,17.221043083900227,2,2004 - Tierra Santa - Apocalipsis - Neron-12,2004 - Tierra Santa - Apocalipsis - Neron,gel,1
../data/raw/IRMAS_Validation_Data/Deftones - Hexagram-6.wav,,,,44100,20.0,2,Deftones - Hexagram-6,Deftones - Hexagram,gel-voi,2
../data/raw/IRMAS_Validation_Data/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14.wav,,,,44100,20.0,2,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,gel-pia,2
../data/raw/IRMAS_Validation_Data/14 - Tomorrow Never Knows-7.wav,,,,44100,20.0,2,14 - Tomorrow Never Knows-7,14 - Tomorrow Never Knows,voi,1
"../data/raw/IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav",,,,44100,20.0,2,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6","10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",pia,1
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-26.wav,,,,44100,20.0,2,01 Good Vibrations-26,01 Good Vibrations,gel-org-sax,3
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-14.wav,,,,44100,20.0,2,Yngwie Malmsteen - Gimme gimme gimme-14,Yngwie Malmsteen - Gimme gimme gimme,gel-voi,2
../data/raw/IRMAS_Validation_Data/The Shamen - Move Any Mountain-5.wav,,,,44100,15.6,2,The Shamen - Move Any Mountain-5,The Shamen - Move Any Mountain,voi,1
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-tru,2
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-13.wav,,,,44100,20.0,2,01 the other side of the crash_over-13,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/Debussy - Arabesque-7.wav,,,,44100,20.0,2,Debussy - Arabesque-7,Debussy - Arabesque,pia,1
../data/raw/IRMAS_Validation_Data/1.1_Stranger On The Shore-8.wav,,,,44100,20.0,2,1.1_Stranger On The Shore-8,1.1_Stranger On The Shore,cla,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10.wav",,,,44100,20.0,2,"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10","Debussy, Sonata for Violin & Piano - 1 Allegro vivo",pia-vio,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-32.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-32","08-Concerto in A major, K 219 -2- Adagio",cla-vio,2
../data/raw/IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-1.wav,,,,44100,20.0,2,109-jimmy_mcgriff-jumpin_the_blues-1,109-jimmy_mcgriff-jumpin_the_blues,gel-org,2
../data/raw/IRMAS_Validation_Data/Doc Watson - Doc Watson - Deep River Blues-3.wav,,,,44100,20.0,2,Doc Watson - Doc Watson - Deep River Blues-3,Doc Watson - Doc Watson - Deep River Blues,gac-voi,2
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-9.wav,,,,44100,20.0,2,1 - Hank's Other Bag-9,1 - Hank's Other Bag,pia,1
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-10.wav,,,,44100,5.653628117913832,2,032  Fats Navarro - Boperation-10,032  Fats Navarro - Boperation,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 - Orchids in the Moonlight-8.wav,,,,44100,20.0,2,01 - Orchids in the Moonlight-8,01 - Orchids in the Moonlight,gac,1
../data/raw/IRMAS_Validation_Data/01 - Airdrop-2.wav,,,,44100,8.4,2,01 - Airdrop-2,01 - Airdrop,gel,1
../data/raw/IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-15.wav,,,,44100,20.0,2,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-15,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd,flu-gac,2
../data/raw/IRMAS_Validation_Data/01 Volunteered Slavery-11.wav,,,,44100,20.0,2,01 Volunteered Slavery-11,01 Volunteered Slavery,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/01. sensing-14.wav,,,,44100,20.0,2,01. sensing-14,01. sensing,pia-sax,2
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-11.wav,,,,44100,20.0,2,Metallica - Nothing Else Matters-11,Metallica - Nothing Else Matters,gel-voi,2
../data/raw/IRMAS_Validation_Data/02-the_theory_of_everything_part_2-10.wav,,,,44100,7.3,2,02-the_theory_of_everything_part_2-10,02-the_theory_of_everything_part_2,voi,1
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-10.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-10,gyorgy ligeti- atmospheres,cla-flu-tru,3
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6.wav",,,,44100,20.0,2,"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6","Debussy, Sonata for Violin & Piano - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-2.wav,,,,44100,20.0,2,The Beatles - 16 - Eleanor Rigby-2,The Beatles - 16 - Eleanor Rigby,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/11 Dead as History-11.wav,,,,44100,20.0,2,11 Dead as History-11,11 Dead as History,gac-voi,2
../data/raw/IRMAS_Validation_Data/Bachelorette-12.wav,,,,44100,20.0,2,Bachelorette-12,Bachelorette,voi,1
"../data/raw/IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-6.wav",,,,44100,20.0,2,"03 -  robert fripp, brian eno - evening star-6","03 -  robert fripp, brian eno - evening star",gac-gel,2
../data/raw/IRMAS_Validation_Data/01 - roads-21.wav,,,,44100,16.3,2,01 - roads-21,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-6.wav,,,,44100,13.4,2,meshuggah - catch 33 - 13 - sum-6,meshuggah - catch 33 - 13 - sum,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. Offering-1.wav,,,,44100,18.2,2,01. Offering-1,01. Offering,org,1
